Category: All categories

Week,climate change: (Worldwide)
2015-08-16,17
2015-08-23,16
2015-08-30,19
2015-09-06,20
2015-09-13,22
2015-09-20,24
2015-09-27,22
2015-10-04,21
2015-10-11,23
2015-10-18,23
2015-10-25,22
2015-11-01,25
2015-11-08,26
2015-11-15,29
2015-11-22,29
2015-11-29,52
2015-12-06,39
2015-12-13,34
2015-12-20,15
2015-12-27,14
2016-01-03,21
2016-01-10,22
2016-01-17,22
2016-01-24,22
2016-01-31,22
2016-02-07,22
2016-02-14,20
2016-02-21,23
2016-02-28,29
2016-03-06,27
2016-03-13,25
2016-03-20,21
2016-03-27,21
2016-04-03,24
2016-04-10,25
2016-04-17,29
2016-04-24,27
2016-05-01,25
2016-05-08,24
2016-05-15,24
2016-05-22,22
2016-05-29,19
2016-06-05,18
2016-06-12,16
2016-06-19,15
2016-06-26,15
2016-07-03,13
2016-07-10,15
2016-07-17,14
2016-07-24,16
2016-07-31,15
2016-08-07,14
2016-08-14,16
2016-08-21,17
2016-08-28,20
2016-09-04,20
2016-09-11,20
2016-09-18,19
2016-09-25,25
2016-10-02,23
2016-10-09,24
2016-10-16,23
2016-10-23,25
2016-10-30,32
2016-11-06,43
2016-11-13,41
2016-11-20,31
2016-11-27,33
2016-12-04,35
2016-12-11,32
2016-12-18,18
2016-12-25,13
2017-01-01,18
2017-01-08,24
2017-01-15,34
2017-01-22,39
2017-01-29,27
2017-02-05,26
2017-02-12,26
2017-02-19,25
2017-02-26,29
2017-03-05,28
2017-03-12,28
2017-03-19,27
2017-03-26,34
2017-04-02,26
2017-04-09,22
2017-04-16,27
2017-04-23,35
2017-04-30,31
2017-05-07,28
2017-05-14,24
2017-05-21,22
2017-05-28,60
2017-06-04,35
2017-06-11,21
2017-06-18,18
2017-06-25,16
2017-07-02,15
2017-07-09,20
2017-07-16,17
2017-07-23,16
2017-07-30,17
2017-08-06,19
2017-08-13,15
2017-08-20,15
2017-08-27,21
2017-09-03,30
2017-09-10,30
2017-09-17,28
2017-09-24,23
2017-10-01,20
2017-10-08,23
2017-10-15,24
2017-10-22,24
2017-10-29,25
2017-11-05,27
2017-11-12,28
2017-11-19,22
2017-11-26,26
2017-12-03,29
2017-12-10,26
2017-12-17,17
2017-12-24,12
2017-12-31,18
2018-01-07,23
2018-01-14,21
2018-01-21,22
2018-01-28,22
2018-02-04,23
2018-02-11,21
2018-02-18,21
2018-02-25,24
2018-03-04,23
2018-03-11,23
2018-03-18,22
2018-03-25,19
2018-04-01,20
2018-04-08,22
2018-04-15,25
2018-04-22,25
2018-04-29,25
2018-05-06,24
2018-05-13,22
2018-05-20,21
2018-05-27,18
2018-06-03,18
2018-06-10,15
2018-06-17,13
2018-06-24,13
2018-07-01,14
2018-07-08,14
2018-07-15,14
2018-07-22,15
2018-07-29,17
2018-08-05,20
2018-08-12,16
2018-08-19,17
2018-08-26,18
2018-09-02,18
2018-09-09,20
2018-09-16,20
2018-09-23,20
2018-09-30,20
2018-10-07,40
2018-10-14,34
2018-10-21,27
2018-10-28,26
2018-11-04,26
2018-11-11,28
2018-11-18,27
2018-11-25,41
2018-12-02,37
2018-12-09,30
2018-12-16,21
2018-12-23,11
2018-12-30,15
2019-01-06,23
2019-01-13,25
2019-01-20,26
2019-01-27,31
2019-02-03,29
2019-02-10,32
2019-02-17,29
2019-02-24,34
2019-03-03,35
2019-03-10,45
2019-03-17,34
2019-03-24,32
2019-03-31,33
2019-04-07,33
2019-04-14,37
2019-04-21,44
2019-04-28,43
2019-05-05,39
2019-05-12,43
2019-05-19,41
2019-05-26,32
2019-06-02,35
2019-06-09,29
2019-06-16,27
2019-06-23,27
2019-06-30,25
2019-07-07,26
2019-07-14,24
2019-07-21,27
2019-07-28,27
2019-08-04,27
2019-08-11,27
2019-08-18,32
2019-08-25,34
2019-09-01,36
2019-09-08,35
2019-09-15,72
2019-09-22,100
2019-09-29,54
2019-10-06,50
2019-10-13,44
2019-10-20,41
2019-10-27,37
2019-11-03,44
2019-11-10,46
2019-11-17,45
2019-11-24,40
2019-12-01,46
2019-12-08,45
2019-12-15,33
2019-12-22,18
2019-12-29,27
2020-01-05,49
2020-01-12,46
2020-01-19,40
2020-01-26,36
2020-02-02,37
2020-02-09,39
2020-02-16,40
2020-02-23,43
2020-03-01,41
2020-03-08,35
2020-03-15,26
2020-03-22,23
2020-03-29,24
2020-04-05,23
2020-04-12,24
2020-04-19,31
2020-04-26,29
2020-05-03,27
2020-05-10,26
2020-05-17,25
2020-05-24,22
2020-05-31,23
2020-06-07,21
2020-06-14,19
2020-06-21,17
2020-06-28,16
2020-07-05,16
2020-07-12,15
2020-07-19,15
2020-07-26,15
2020-08-02,15
2020-08-09,17
